,"rho(0,0)","rho(0,1)","rho(0,2)","rho(0,3)","rho(1,0)","rho(1,1)","rho(1,2)","rho(1,3)","rho(2,0)","rho(2,1)","rho(2,2)","rho(2,3)","rho(3,0)","rho(3,1)","rho(3,2)","rho(3,3)"
3159,(0.27889302290978185+0j),0j,0j,0j,0j,(0.22110697709021807+0j),(0.057786045819563814+0j),0j,0j,(0.057786045819563814+0j),(0.22110697709021807+0j),0j,0j,0j,0j,(0.27889302290978185+0j)
3160,(0.2980971186092561+0j),0j,0j,0j,0j,(0.20190288139074394+0j),(0.09619423721851214+0j),0j,0j,(0.09619423721851214+0j),(0.20190288139074394+0j),0j,0j,0j,0j,(0.2980971186092561+0j)
3161,(0.15320029547513422+0j),0j,0j,0j,0j,(0.3467997045248658+0j),(-0.19359940904973158+0j),0j,0j,(-0.19359940904973158+0j),(0.3467997045248658+0j),0j,0j,0j,0j,(0.15320029547513422+0j)
3162,(0.0366172629807797+0j),0j,0j,0j,0j,(0.4633827370192203+0j),(-0.42676547403844056+0j),0j,0j,(-0.42676547403844056+0j),(0.4633827370192203+0j),0j,0j,0j,0j,(0.0366172629807797+0j)
3163,(0.12066156459382417+0j),0j,0j,0j,0j,(0.37933843540617584+0j),(-0.2586768708123517+0j),0j,0j,(-0.2586768708123517+0j),(0.37933843540617584+0j),0j,0j,0j,0j,(0.12066156459382417+0j)
3164,(0.10926542329623355+0j),0j,0j,0j,0j,(0.39073457670376643+0j),(-0.28146915340753287+0j),0j,0j,(-0.28146915340753287+0j),(0.39073457670376643+0j),0j,0j,0j,0j,(0.10926542329623355+0j)
3165,(0.020737234909669444+0j),0j,0j,0j,0j,(0.47926276509033056+0j),(-0.4585255301806611+0j),0j,0j,(-0.4585255301806611+0j),(0.47926276509033056+0j),0j,0j,0j,0j,(0.020737234909669444+0j)
3166,(0.3002214247925412+0j),0j,0j,0j,0j,(0.1997785752074588+0j),(0.10044284958508243+0j),0j,0j,(0.10044284958508243+0j),(0.1997785752074588+0j),0j,0j,0j,0j,(0.3002214247925412+0j)
3167,(0.04164694582781208+0j),0j,0j,0j,0j,(0.45835305417218797+0j),(-0.4167061083443759+0j),0j,0j,(-0.4167061083443759+0j),(0.45835305417218797+0j),0j,0j,0j,0j,(0.04164694582781208+0j)
3168,(0.06136353577179981+0j),0j,0j,0j,0j,(0.43863646422820024+0j),(-0.3772729284564004+0j),0j,0j,(-0.3772729284564004+0j),(0.43863646422820024+0j),0j,0j,0j,0j,(0.06136353577179981+0j)
3169,(0.169274923355371+0j),0j,0j,0j,0j,(0.33072507664462897+0j),(-0.16145015328925796+0j),0j,0j,(-0.16145015328925796+0j),(0.33072507664462897+0j),0j,0j,0j,0j,(0.169274923355371+0j)
3170,(0.018773985611462596+0j),0j,0j,0j,0j,(0.4812260143885374+0j),(-0.4624520287770748+0j),0j,0j,(-0.4624520287770748+0j),(0.4812260143885374+0j),0j,0j,0j,0j,(0.018773985611462596+0j)
3171,(0.14209080442771282+0j),0j,0j,0j,0j,(0.3579091955722872+0j),(-0.21581839114457435+0j),0j,0j,(-0.21581839114457435+0j),(0.3579091955722872+0j),0j,0j,0j,0j,(0.14209080442771282+0j)
3172,(0.21155721257691287+0j),0j,0j,0j,0j,(0.2884427874230871+0j),(-0.07688557484617424+0j),0j,0j,(-0.07688557484617424+0j),(0.2884427874230871+0j),0j,0j,0j,0j,(0.21155721257691287+0j)
3173,(0.1591354159408602+0j),0j,0j,0j,0j,(0.3408645840591398+0j),(-0.18172916811827958+0j),0j,0j,(-0.18172916811827958+0j),(0.3408645840591398+0j),0j,0j,0j,0j,(0.1591354159408602+0j)
3174,(0.15890933677240954+0j),0j,0j,0j,0j,(0.34109066322759046+0j),(-0.18218132645518093+0j),0j,0j,(-0.18218132645518093+0j),(0.34109066322759046+0j),0j,0j,0j,0j,(0.15890933677240954+0j)
3175,(0.29685841749140485+0j),0j,0j,0j,0j,(0.20314158250859515+0j),(0.0937168349828097+0j),0j,0j,(0.0937168349828097+0j),(0.20314158250859515+0j),0j,0j,0j,0j,(0.29685841749140485+0j)
3176,(0.09618334866791764+0j),0j,0j,0j,0j,(0.4038166513320824+0j),(-0.3076333026641647+0j),0j,0j,(-0.3076333026641647+0j),(0.4038166513320824+0j),0j,0j,0j,0j,(0.09618334866791764+0j)
3177,(0.2844991137416071+0j),0j,0j,0j,0j,(0.21550088625839292+0j),(0.06899822748321416+0j),0j,0j,(0.06899822748321416+0j),(0.21550088625839292+0j),0j,0j,0j,0j,(0.2844991137416071+0j)
3178,(0.035333600238147904+0j),0j,0j,0j,0j,(0.4646663997618521+0j),(-0.4293327995237042+0j),0j,0j,(-0.4293327995237042+0j),(0.4646663997618521+0j),0j,0j,0j,0j,(0.035333600238147904+0j)
3179,(0.31150034254562636+0j),0j,0j,0j,0j,(0.1884996574543736+0j),(0.12300068509125275+0j),0j,0j,(0.12300068509125275+0j),(0.1884996574543736+0j),0j,0j,0j,0j,(0.31150034254562636+0j)
3180,(0.0568319027264421+0j),0j,0j,0j,0j,(0.4431680972735579+0j),(-0.38633619454711576+0j),0j,0j,(-0.38633619454711576+0j),(0.4431680972735579+0j),0j,0j,0j,0j,(0.0568319027264421+0j)
3181,(0.3277630154125478+0j),0j,0j,0j,0j,(0.17223698458745218+0j),(0.15552603082509564+0j),0j,0j,(0.15552603082509564+0j),(0.17223698458745218+0j),0j,0j,0j,0j,(0.3277630154125478+0j)
3182,(0.1849275902780901+0j),0j,0j,0j,0j,(0.3150724097219099+0j),(-0.1301448194438198+0j),0j,0j,(-0.1301448194438198+0j),(0.3150724097219099+0j),0j,0j,0j,0j,(0.1849275902780901+0j)
3183,(0.11260622368262285+0j),0j,0j,0j,0j,(0.38739377631737715+0j),(-0.2747875526347543+0j),0j,0j,(-0.2747875526347543+0j),(0.38739377631737715+0j),0j,0j,0j,0j,(0.11260622368262285+0j)
3184,(0.03195835930446636+0j),0j,0j,0j,0j,(0.46804164069553367+0j),(-0.43608328139106733+0j),0j,0j,(-0.43608328139106733+0j),(0.46804164069553367+0j),0j,0j,0j,0j,(0.03195835930446636+0j)
3185,(0.04916194842698369+0j),0j,0j,0j,0j,(0.4508380515730164+0j),(-0.4016761031460327+0j),0j,0j,(-0.4016761031460327+0j),(0.4508380515730164+0j),0j,0j,0j,0j,(0.04916194842698369+0j)
3186,(0.01079241355082852+0j),0j,0j,0j,0j,(0.48920758644917145+0j),(-0.47841517289834296+0j),0j,0j,(-0.47841517289834296+0j),(0.48920758644917145+0j),0j,0j,0j,0j,(0.01079241355082852+0j)
3187,(0.05703370557592751+0j),0j,0j,0j,0j,(0.4429662944240725+0j),(-0.38593258884814496+0j),0j,0j,(-0.38593258884814496+0j),(0.4429662944240725+0j),0j,0j,0j,0j,(0.05703370557592751+0j)
3188,(0.07286279973721996+0j),0j,0j,0j,0j,(0.42713720026278+0j),(-0.35427440052556003+0j),0j,0j,(-0.35427440052556003+0j),(0.42713720026278+0j),0j,0j,0j,0j,(0.07286279973721996+0j)
3189,(0.02815469834169158+0j),0j,0j,0j,0j,(0.4718453016583084+0j),(-0.4436906033166168+0j),0j,0j,(-0.4436906033166168+0j),(0.4718453016583084+0j),0j,0j,0j,0j,(0.02815469834169158+0j)
3190,(0.15590749099809806+0j),0j,0j,0j,0j,(0.34409250900190186+0j),(-0.1881850180038038+0j),0j,0j,(-0.1881850180038038+0j),(0.34409250900190186+0j),0j,0j,0j,0j,(0.15590749099809806+0j)
3191,(0.2878244633015478+0j),0j,0j,0j,0j,(0.2121755366984521+0j),(0.07564892660309573+0j),0j,0j,(0.07564892660309573+0j),(0.2121755366984521+0j),0j,0j,0j,0j,(0.2878244633015478+0j)
3192,(0.12363341302368173+0j),0j,0j,0j,0j,(0.37636658697631825+0j),(-0.2527331739526365+0j),0j,0j,(-0.2527331739526365+0j),(0.37636658697631825+0j),0j,0j,0j,0j,(0.12363341302368173+0j)
3193,(0.04420331326503504+0j),0j,0j,0j,0j,(0.45579668673496504+0j),(-0.41159337346993+0j),0j,0j,(-0.41159337346993+0j),(0.45579668673496504+0j),0j,0j,0j,0j,(0.04420331326503504+0j)
3194,(0.298460509446366+0j),0j,0j,0j,0j,(0.201539490553634+0j),(0.09692101889273201+0j),0j,0j,(0.09692101889273201+0j),(0.201539490553634+0j),0j,0j,0j,0j,(0.298460509446366+0j)
3195,(0.0696630876941223+0j),0j,0j,0j,0j,(0.4303369123058777+0j),(-0.3606738246117554+0j),0j,0j,(-0.3606738246117554+0j),(0.4303369123058777+0j),0j,0j,0j,0j,(0.0696630876941223+0j)
3196,(0.09321570048418762+0j),0j,0j,0j,0j,(0.4067842995158124+0j),(-0.3135685990316248+0j),0j,0j,(-0.3135685990316248+0j),(0.4067842995158124+0j),0j,0j,0j,0j,(0.09321570048418762+0j)
3197,(0.13476803874827062+0j),0j,0j,0j,0j,(0.3652319612517293+0j),(-0.23046392250345868+0j),0j,0j,(-0.23046392250345868+0j),(0.3652319612517293+0j),0j,0j,0j,0j,(0.13476803874827062+0j)
3198,(0.28411900381922855+0j),0j,0j,0j,0j,(0.21588099618077142+0j),(0.06823800763845714+0j),0j,0j,(0.06823800763845714+0j),(0.21588099618077142+0j),0j,0j,0j,0j,(0.28411900381922855+0j)
3199,(0.05585355311526471+0j),0j,0j,0j,0j,(0.4441464468847353+0j),(-0.3882928937694706+0j),0j,0j,(-0.3882928937694706+0j),(0.4441464468847353+0j),0j,0j,0j,0j,(0.05585355311526471+0j)
3200,(0.15184618559197763+0j),0j,0j,0j,0j,(0.3481538144080224+0j),(-0.19630762881604477+0j),0j,0j,(-0.19630762881604477+0j),(0.3481538144080224+0j),0j,0j,0j,0j,(0.15184618559197763+0j)
3201,(0.17710472879865857+0j),0j,0j,0j,0j,(0.3228952712013414+0j),(-0.14579054240268285+0j),0j,0j,(-0.14579054240268285+0j),(0.3228952712013414+0j),0j,0j,0j,0j,(0.17710472879865857+0j)
3202,(0.03704704987064344+0j),0j,0j,0j,0j,(0.46295295012935656+0j),(-0.4259059002587131+0j),0j,0j,(-0.4259059002587131+0j),(0.46295295012935656+0j),0j,0j,0j,0j,(0.03704704987064344+0j)
3203,(0.20383721462896498+0j),0j,0j,0j,0j,(0.2961627853710351+0j),(-0.09232557074207012+0j),0j,0j,(-0.09232557074207012+0j),(0.2961627853710351+0j),0j,0j,0j,0j,(0.20383721462896498+0j)
3204,(0.2046223203231577+0j),0j,0j,0j,0j,(0.29537767967684225+0j),(-0.09075535935368456+0j),0j,0j,(-0.09075535935368456+0j),(0.29537767967684225+0j),0j,0j,0j,0j,(0.2046223203231577+0j)
3205,(0.19833371697464994+0j),0j,0j,0j,0j,(0.30166628302535003+0j),(-0.10333256605070007+0j),0j,0j,(-0.10333256605070007+0j),(0.30166628302535003+0j),0j,0j,0j,0j,(0.19833371697464994+0j)
3206,(0.22559623757247646+0j),0j,0j,0j,0j,(0.27440376242752357+0j),(-0.0488075248550471+0j),0j,0j,(-0.0488075248550471+0j),(0.27440376242752357+0j),0j,0j,0j,0j,(0.22559623757247646+0j)
3207,(0.13473050982383103+0j),0j,0j,0j,0j,(0.36526949017616894+0j),(-0.2305389803523379+0j),0j,0j,(-0.2305389803523379+0j),(0.36526949017616894+0j),0j,0j,0j,0j,(0.13473050982383103+0j)
3208,(0.21045708455347412+0j),0j,0j,0j,0j,(0.2895429154465259+0j),(-0.07908583089305177+0j),0j,0j,(-0.07908583089305177+0j),(0.2895429154465259+0j),0j,0j,0j,0j,(0.21045708455347412+0j)
3209,(0.16367266389708027+0j),0j,0j,0j,0j,(0.33632733610291976+0j),(-0.1726546722058395+0j),0j,0j,(-0.1726546722058395+0j),(0.33632733610291976+0j),0j,0j,0j,0j,(0.16367266389708027+0j)
3210,(0.1129613991309284+0j),0j,0j,0j,0j,(0.38703860086907155+0j),(-0.27407720173814315+0j),0j,0j,(-0.27407720173814315+0j),(0.38703860086907155+0j),0j,0j,0j,0j,(0.1129613991309284+0j)
3211,(0.305426752086352+0j),0j,0j,0j,0j,(0.19457324791364802+0j),(0.11085350417270398+0j),0j,0j,(0.11085350417270398+0j),(0.19457324791364802+0j),0j,0j,0j,0j,(0.305426752086352+0j)
3212,(0.3313477689842537+0j),0j,0j,0j,0j,(0.16865223101574625+0j),(0.16269553796850747+0j),0j,0j,(0.16269553796850747+0j),(0.16865223101574625+0j),0j,0j,0j,0j,(0.3313477689842537+0j)
3213,(0.2977282080901323+0j),0j,0j,0j,0j,(0.20227179190986763+0j),(0.09545641618026467+0j),0j,0j,(0.09545641618026467+0j),(0.20227179190986763+0j),0j,0j,0j,0j,(0.2977282080901323+0j)
3214,(0.22290454450190164+0j),0j,0j,0j,0j,(0.2770954554980984+0j),(-0.05419091099619674+0j),0j,0j,(-0.05419091099619674+0j),(0.2770954554980984+0j),0j,0j,0j,0j,(0.22290454450190164+0j)
3215,(0.13593999172372134+0j),0j,0j,0j,0j,(0.36406000827627866+0j),(-0.22812001655255731+0j),0j,0j,(-0.22812001655255731+0j),(0.36406000827627866+0j),0j,0j,0j,0j,(0.13593999172372134+0j)
3216,(0.31013410866886965+0j),0j,0j,0j,0j,(0.18986589133113038+0j),(0.12026821733773925+0j),0j,0j,(0.12026821733773925+0j),(0.18986589133113038+0j),0j,0j,0j,0j,(0.31013410866886965+0j)
3217,(0.2515893785285997+0j),0j,0j,0j,0j,(0.24841062147140022+0j),(0.003178757057199499+0j),0j,0j,(0.003178757057199499+0j),(0.24841062147140022+0j),0j,0j,0j,0j,(0.2515893785285997+0j)
3218,(0.028762573996319343+0j),0j,0j,0j,0j,(0.4712374260036807+0j),(-0.44247485200736136+0j),0j,0j,(-0.44247485200736136+0j),(0.4712374260036807+0j),0j,0j,0j,0j,(0.028762573996319343+0j)
3219,(0.24469339711887358+0j),0j,0j,0j,0j,(0.25530660288112644+0j),(-0.01061320576225285+0j),0j,0j,(-0.01061320576225285+0j),(0.25530660288112644+0j),0j,0j,0j,0j,(0.24469339711887358+0j)
3220,(0.2930183989820331+0j),0j,0j,0j,0j,(0.20698160101796687+0j),(0.08603679796406623+0j),0j,0j,(0.08603679796406623+0j),(0.20698160101796687+0j),0j,0j,0j,0j,(0.2930183989820331+0j)
3221,(0.10368941713265546+0j),0j,0j,0j,0j,(0.39631058286734455+0j),(-0.2926211657346891+0j),0j,0j,(-0.2926211657346891+0j),(0.39631058286734455+0j),0j,0j,0j,0j,(0.10368941713265546+0j)
3222,(0.23712455869839233+0j),0j,0j,0j,0j,(0.26287544130160767+0j),(-0.02575088260321534+0j),0j,0j,(-0.02575088260321534+0j),(0.26287544130160767+0j),0j,0j,0j,0j,(0.23712455869839233+0j)
3223,(0.007461156076784078+0j),0j,0j,0j,0j,(0.49253884392321584+0j),(-0.48507768784643174+0j),0j,0j,(-0.48507768784643174+0j),(0.49253884392321584+0j),0j,0j,0j,0j,(0.007461156076784078+0j)
3224,(0.3310903751841006+0j),0j,0j,0j,0j,(0.1689096248158994+0j),(0.1621807503682012+0j),0j,0j,(0.1621807503682012+0j),(0.1689096248158994+0j),0j,0j,0j,0j,(0.3310903751841006+0j)
3225,(0.027064641932347606+0j),0j,0j,0j,0j,(0.47293535806765236+0j),(-0.44587071613530477+0j),0j,0j,(-0.44587071613530477+0j),(0.47293535806765236+0j),0j,0j,0j,0j,(0.027064641932347606+0j)
3226,(0.23549534444072184+0j),0j,0j,0j,0j,(0.26450465555927816+0j),(-0.029009311118556314+0j),0j,0j,(-0.029009311118556314+0j),(0.26450465555927816+0j),0j,0j,0j,0j,(0.23549534444072184+0j)
3227,(0.1516591266805612+0j),0j,0j,0j,0j,(0.34834087331943875+0j),(-0.19668174663887755+0j),0j,0j,(-0.19668174663887755+0j),(0.34834087331943875+0j),0j,0j,0j,0j,(0.1516591266805612+0j)
3228,(0.20051454208100358+0j),0j,0j,0j,0j,(0.29948545791899644+0j),(-0.09897091583799286+0j),0j,0j,(-0.09897091583799286+0j),(0.29948545791899644+0j),0j,0j,0j,0j,(0.20051454208100358+0j)
3229,(0.1375118065482498+0j),0j,0j,0j,0j,(0.36248819345175015+0j),(-0.22497638690350036+0j),0j,0j,(-0.22497638690350036+0j),(0.36248819345175015+0j),0j,0j,0j,0j,(0.1375118065482498+0j)
3230,(0.260097243860331+0j),0j,0j,0j,0j,(0.2399027561396689+0j),(0.02019448772066212+0j),0j,0j,(0.02019448772066212+0j),(0.2399027561396689+0j),0j,0j,0j,0j,(0.260097243860331+0j)
3231,(0.270811767484317+0j),0j,0j,0j,0j,(0.22918823251568293+0j),(0.04162353496863409+0j),0j,0j,(0.04162353496863409+0j),(0.22918823251568293+0j),0j,0j,0j,0j,(0.270811767484317+0j)
3232,(0.3061523003898972+0j),0j,0j,0j,0j,(0.19384769961010273+0j),(0.11230460077979454+0j),0j,0j,(0.11230460077979454+0j),(0.19384769961010273+0j),0j,0j,0j,0j,(0.3061523003898972+0j)
3233,(0.22488409499005138+0j),0j,0j,0j,0j,(0.27511590500994854+0j),(-0.05023181001989714+0j),0j,0j,(-0.05023181001989714+0j),(0.27511590500994854+0j),0j,0j,0j,0j,(0.22488409499005138+0j)
3234,(0.061447077668760876+0j),0j,0j,0j,0j,(0.4385529223312391+0j),(-0.3771058446624782+0j),0j,0j,(-0.3771058446624782+0j),(0.4385529223312391+0j),0j,0j,0j,0j,(0.061447077668760876+0j)
3235,(0.16250704507126804+0j),0j,0j,0j,0j,(0.337492954928732+0j),(-0.17498590985746396+0j),0j,0j,(-0.17498590985746396+0j),(0.337492954928732+0j),0j,0j,0j,0j,(0.16250704507126804+0j)
3236,(0.15730155534809706+0j),0j,0j,0j,0j,(0.34269844465190297+0j),(-0.1853968893038059+0j),0j,0j,(-0.1853968893038059+0j),(0.34269844465190297+0j),0j,0j,0j,0j,(0.15730155534809706+0j)
3237,(0.2514275495264417+0j),0j,0j,0j,0j,(0.24857245047355833+0j),(0.002855099052883355+0j),0j,0j,(0.002855099052883355+0j),(0.24857245047355833+0j),0j,0j,0j,0j,(0.2514275495264417+0j)
3238,(0.21987373249321226+0j),0j,0j,0j,0j,(0.2801262675067878+0j),(-0.060252535013575574+0j),0j,0j,(-0.060252535013575574+0j),(0.2801262675067878+0j),0j,0j,0j,0j,(0.21987373249321226+0j)
3239,(0.0031056312810489907+0j),0j,0j,0j,0j,(0.49689436871895093+0j),(-0.4937887374379019+0j),0j,0j,(-0.4937887374379019+0j),(0.49689436871895093+0j),0j,0j,0j,0j,(0.0031056312810489907+0j)
3240,(0.2249797211112842+0j),0j,0j,0j,0j,(0.2750202788887158+0j),(-0.050040557777431584+0j),0j,0j,(-0.050040557777431584+0j),(0.2750202788887158+0j),0j,0j,0j,0j,(0.2249797211112842+0j)
3241,(0.19932451515799757+0j),0j,0j,0j,0j,(0.3006754848420024+0j),(-0.10135096968400484+0j),0j,0j,(-0.10135096968400484+0j),(0.3006754848420024+0j),0j,0j,0j,0j,(0.19932451515799757+0j)
3242,(0.09375855844483141+0j),0j,0j,0j,0j,(0.40624144155516856+0j),(-0.3124828831103371+0j),0j,0j,(-0.3124828831103371+0j),(0.40624144155516856+0j),0j,0j,0j,0j,(0.09375855844483141+0j)
3243,(0.2562853228970084+0j),0j,0j,0j,0j,(0.24371467710299166+0j),(0.012570645794016753+0j),0j,0j,(0.012570645794016753+0j),(0.24371467710299166+0j),0j,0j,0j,0j,(0.2562853228970084+0j)
3244,(0.1657298982142291+0j),0j,0j,0j,0j,(0.33427010178577093+0j),(-0.16854020357154184+0j),0j,0j,(-0.16854020357154184+0j),(0.33427010178577093+0j),0j,0j,0j,0j,(0.1657298982142291+0j)
3245,(0.22017139405652272+0j),0j,0j,0j,0j,(0.2798286059434773+0j),(-0.05965721188695458+0j),0j,0j,(-0.05965721188695458+0j),(0.2798286059434773+0j),0j,0j,0j,0j,(0.22017139405652272+0j)
3246,(0.031775510547464324+0j),0j,0j,0j,0j,(0.46822448945253564+0j),(-0.43644897890507134+0j),0j,0j,(-0.43644897890507134+0j),(0.46822448945253564+0j),0j,0j,0j,0j,(0.031775510547464324+0j)
3247,(0.27056199353493043+0j),0j,0j,0j,0j,(0.22943800646506954+0j),(0.0411239870698609+0j),0j,0j,(0.0411239870698609+0j),(0.22943800646506954+0j),0j,0j,0j,0j,(0.27056199353493043+0j)
3248,(0.09688692315297578+0j),0j,0j,0j,0j,(0.4031130768470242+0j),(-0.30622615369404843+0j),0j,0j,(-0.30622615369404843+0j),(0.4031130768470242+0j),0j,0j,0j,0j,(0.09688692315297578+0j)
3249,(0.07914839577948155+0j),0j,0j,0j,0j,(0.4208516042205185+0j),(-0.34170320844103697+0j),0j,0j,(-0.34170320844103697+0j),(0.4208516042205185+0j),0j,0j,0j,0j,(0.07914839577948155+0j)
3250,(0.10255649567353159+0j),0j,0j,0j,0j,(0.3974435043264684+0j),(-0.2948870086529368+0j),0j,0j,(-0.2948870086529368+0j),(0.3974435043264684+0j),0j,0j,0j,0j,(0.10255649567353159+0j)
3251,(0.16912074053389+0j),0j,0j,0j,0j,(0.33087925946611+0j),(-0.16175851893222+0j),0j,0j,(-0.16175851893222+0j),(0.33087925946611+0j),0j,0j,0j,0j,(0.16912074053389+0j)
3252,(0.08173059828525195+0j),0j,0j,0j,0j,(0.4182694017147481+0j),(-0.3365388034294961+0j),0j,0j,(-0.3365388034294961+0j),(0.4182694017147481+0j),0j,0j,0j,0j,(0.08173059828525195+0j)
3253,(0.14175707778230853+0j),0j,0j,0j,0j,(0.35824292221769144+0j),(-0.2164858444353829+0j),0j,0j,(-0.2164858444353829+0j),(0.35824292221769144+0j),0j,0j,0j,0j,(0.14175707778230853+0j)
3254,(0.06470655407307496+0j),0j,0j,0j,0j,(0.43529344592692504+0j),(-0.3705868918538501+0j),0j,0j,(-0.3705868918538501+0j),(0.43529344592692504+0j),0j,0j,0j,0j,(0.06470655407307496+0j)
3255,(0.2232260452510125+0j),0j,0j,0j,0j,(0.2767739547489876+0j),(-0.053547909497975096+0j),0j,0j,(-0.053547909497975096+0j),(0.2767739547489876+0j),0j,0j,0j,0j,(0.2232260452510125+0j)
3256,(0.23339452884542752+0j),0j,0j,0j,0j,(0.2666054711545725+0j),(-0.033210942309144974+0j),0j,0j,(-0.033210942309144974+0j),(0.2666054711545725+0j),0j,0j,0j,0j,(0.23339452884542752+0j)
3257,(0.055309551429483+0j),0j,0j,0j,0j,(0.444690448570517+0j),(-0.38938089714103397+0j),0j,0j,(-0.38938089714103397+0j),(0.444690448570517+0j),0j,0j,0j,0j,(0.055309551429483+0j)
3258,(0.1209998779391062+0j),0j,0j,0j,0j,(0.3790001220608938+0j),(-0.25800024412178757+0j),0j,0j,(-0.25800024412178757+0j),(0.3790001220608938+0j),0j,0j,0j,0j,(0.1209998779391062+0j)
3259,(0.12481872598825422+0j),0j,0j,0j,0j,(0.37518127401174584+0j),(-0.2503625480234916+0j),0j,0j,(-0.2503625480234916+0j),(0.37518127401174584+0j),0j,0j,0j,0j,(0.12481872598825422+0j)
3260,(0.12869629985622716+0j),0j,0j,0j,0j,(0.37130370014377284+0j),(-0.24260740028754568+0j),0j,0j,(-0.24260740028754568+0j),(0.37130370014377284+0j),0j,0j,0j,0j,(0.12869629985622716+0j)
3261,(0.08520954687230235+0j),0j,0j,0j,0j,(0.41479045312769763+0j),(-0.32958090625539527+0j),0j,0j,(-0.32958090625539527+0j),(0.41479045312769763+0j),0j,0j,0j,0j,(0.08520954687230235+0j)
3262,(0.013845016466446848+0j),0j,0j,0j,0j,(0.48615498353355313+0j),(-0.47230996706710626+0j),0j,0j,(-0.47230996706710626+0j),(0.48615498353355313+0j),0j,0j,0j,0j,(0.013845016466446848+0j)
3263,(0.05387947469153979+0j),0j,0j,0j,0j,(0.44612052530846014+0j),(-0.39224105061692033+0j),0j,0j,(-0.39224105061692033+0j),(0.44612052530846014+0j),0j,0j,0j,0j,(0.05387947469153979+0j)
3264,(0.11729610236127425+0j),0j,0j,0j,0j,(0.3827038976387257+0j),(-0.26540779527745145+0j),0j,0j,(-0.26540779527745145+0j),(0.3827038976387257+0j),0j,0j,0j,0j,(0.11729610236127425+0j)
3265,(0.14237613174646557+0j),0j,0j,0j,0j,(0.3576238682535344+0j),(-0.21524773650706885+0j),0j,0j,(-0.21524773650706885+0j),(0.3576238682535344+0j),0j,0j,0j,0j,(0.14237613174646557+0j)
3266,(0.32077820301551574+0j),0j,0j,0j,0j,(0.1792217969844842+0j),(0.14155640603103153+0j),0j,0j,(0.14155640603103153+0j),(0.1792217969844842+0j),0j,0j,0j,0j,(0.32077820301551574+0j)
3267,(0.30824368608709163+0j),0j,0j,0j,0j,(0.19175631391290837+0j),(0.11648737217418326+0j),0j,0j,(0.11648737217418326+0j),(0.19175631391290837+0j),0j,0j,0j,0j,(0.30824368608709163+0j)
3268,(0.12188893513238631+0j),0j,0j,0j,0j,(0.3781110648676137+0j),(-0.2562221297352274+0j),0j,0j,(-0.2562221297352274+0j),(0.3781110648676137+0j),0j,0j,0j,0j,(0.12188893513238631+0j)
3269,(0.06584044681171373+0j),0j,0j,0j,0j,(0.43415955318828625+0j),(-0.3683191063765725+0j),0j,0j,(-0.3683191063765725+0j),(0.43415955318828625+0j),0j,0j,0j,0j,(0.06584044681171373+0j)
3270,(0.3006663989171835+0j),0j,0j,0j,0j,(0.19933360108281645+0j),(0.10133279783436706+0j),0j,0j,(0.10133279783436706+0j),(0.19933360108281645+0j),0j,0j,0j,0j,(0.3006663989171835+0j)
3271,(0.2849630281914786+0j),0j,0j,0j,0j,(0.2150369718085213+0j),(0.06992605638295733+0j),0j,0j,(0.06992605638295733+0j),(0.2150369718085213+0j),0j,0j,0j,0j,(0.2849630281914786+0j)
3272,(0.047433693215179984+0j),0j,0j,0j,0j,(0.45256630678481996+0j),(-0.40513261356964+0j),0j,0j,(-0.40513261356964+0j),(0.45256630678481996+0j),0j,0j,0j,0j,(0.047433693215179984+0j)
3273,(0.10162811044854807+0j),0j,0j,0j,0j,(0.3983718895514519+0j),(-0.29674377910290384+0j),0j,0j,(-0.29674377910290384+0j),(0.3983718895514519+0j),0j,0j,0j,0j,(0.10162811044854807+0j)
3274,(0.21459289617683908+0j),0j,0j,0j,0j,(0.2854071038231609+0j),(-0.07081420764632185+0j),0j,0j,(-0.07081420764632185+0j),(0.2854071038231609+0j),0j,0j,0j,0j,(0.21459289617683908+0j)
3275,(0.0010758091313493466+0j),0j,0j,0j,0j,(0.4989241908686506+0j),(-0.4978483817373012+0j),0j,0j,(-0.4978483817373012+0j),(0.4989241908686506+0j),0j,0j,0j,0j,(0.0010758091313493466+0j)
3276,(0.13992295592771217+0j),0j,0j,0j,0j,(0.3600770440722878+0j),(-0.22015408814457563+0j),0j,0j,(-0.22015408814457563+0j),(0.3600770440722878+0j),0j,0j,0j,0j,(0.13992295592771217+0j)
3277,(0.3005711697001068+0j),0j,0j,0j,0j,(0.19942883029989317+0j),(0.10114233940021361+0j),0j,0j,(0.10114233940021361+0j),(0.19942883029989317+0j),0j,0j,0j,0j,(0.3005711697001068+0j)
3278,(0.17607240142498515+0j),0j,0j,0j,0j,(0.32392759857501485+0j),(-0.1478551971500297+0j),0j,0j,(-0.1478551971500297+0j),(0.32392759857501485+0j),0j,0j,0j,0j,(0.17607240142498515+0j)
3279,(0.0026810162429327577+0j),0j,0j,0j,0j,(0.4973189837570672+0j),(-0.4946379675141344+0j),0j,0j,(-0.4946379675141344+0j),(0.4973189837570672+0j),0j,0j,0j,0j,(0.0026810162429327577+0j)
3280,(0.3119275099280113+0j),0j,0j,0j,0j,(0.18807249007198862+0j),(0.12385501985602271+0j),0j,0j,(0.12385501985602271+0j),(0.18807249007198862+0j),0j,0j,0j,0j,(0.3119275099280113+0j)
