,"rho(0,0)","rho(0,1)","rho(0,2)","rho(0,3)","rho(1,0)","rho(1,1)","rho(1,2)","rho(1,3)","rho(2,0)","rho(2,1)","rho(2,2)","rho(2,3)","rho(3,0)","rho(3,1)","rho(3,2)","rho(3,3)"
2895,(0.01714844601800261+0j),(0.004900797081796136+0.023960715779419224j),(0.04159785555124355+0.06277658000520259j),(0.05313302683018846-0.08810132791690461j),(0.004900797081796136-0.023960715779419224j),(0.034879761820466065+0j),(0.09960287004490265-0.04018201492302353j),(-0.10791512497559408-0.09941845945376859j),(0.04159785555124355-0.06277658000520259j),(0.09960287004490265+0.04018201492302353j),(0.33071688114817843+0j),(-0.19363154433770555-0.40821984773051834j),(0.05313302683018846+0.08810132791690461j),(-0.10791512497559408+0.09941845945376859j),(-0.19363154433770555+0.40821984773051834j),(0.6172549110133526+0j)
2896,(0.1573706309430366+0j),(-0.14778991636313968-0.1257136013988711j),(0.04890755514177649-0.1255961664401092j),(-0.19744528287933605-0.19444372141735655j),(-0.14778991636313968+0.1257136013988711j),(0.2392172461259604+0j),(0.05440089341859619+0.1570190808674183j),(0.3407538116258727+0.02487925295950398j),(0.04890755514177649+0.1255961664401092j),(0.05440089341859619-0.1570190808674183j),(0.11543669784848984+0j),(0.09382195299075954-0.21800851552115613j),(-0.19744528287933605+0.19444372141735655j),(0.3407538116258727-0.02487925295950398j),(0.09382195299075954+0.21800851552115613j),(0.48797542508251324+0j)
2897,(0.15369199323587418+0j),(-0.14271912073133683+0.18378249903505472j),(0.007427882109688533+0.15168113920656068j),(-0.1882755178992778-0.13196968596342734j),(-0.14271912073133683-0.18378249903505472j),(0.35229391742482474+0j),(0.17448038412202477-0.1497339781417617j),(0.017026246009939433+0.3476846230273663j),(0.007427882109688533-0.15168113920656068j),(0.17448038412202477+0.1497339781417617j),(0.15005558154380386+0j),(-0.13934233142447344+0.17943413439862693j),(-0.1882755178992778+0.13196968596342734j),(0.017026246009939433-0.3476846230273663j),(-0.13934233142447344-0.17943413439862693j),(0.3439585077954971+0j)
2898,(0.03630010325313586+0j),(-0.010592564264586414+0.0033721821973627638j),(-0.08683232134974568-0.13663205492498304j),(-0.004046817283307972+0.09292085090194974j),(-0.010592564264586414-0.0033721821973627638j),(0.0034042335805457603+0j),(0.012645384442360416+0.04793645402252007j),(0.009812980663768806-0.026738862772142522j),(-0.08683232134974568+0.13663205492498304j),(0.012645384442360416-0.04793645402252007j),(0.7219861134071299+0j),(-0.3400698939956056-0.23750505850667045j),(-0.004046817283307972-0.09292085090194974j),(0.009812980663768806+0.026738862772142522j),(-0.3400698939956056+0.23750505850667045j),(0.2383095497591883+0j)
2899,(0.5490421594781142+0j),(0.2074017410424501-0.07040130922199007j),(0.3577348555716287-0.21033906627366836j),(0.10816416409147409-0.12532678875952002j),(0.2074017410424501+0.07040130922199007j),(0.08737366648347891+0j),(0.1621059075097679-0.03358519204672289j),(0.05692933670146861-0.03347301315168759j),(0.3577348555716287+0.21033906627366836j),(0.1621059075097679+0.03358519204672289j),(0.3136676240954454+0j),(0.1184885536073981-0.040220247235404974j),(0.10816416409147409+0.12532678875952002j),(0.05692933670146861+0.03347301315168759j),(0.1184885536073981+0.040220247235404974j),(0.049916549942961436+0j)
2900,(0.27934016403261747+0j),(0.12613634094011206+0.20292332987060568j),(-0.15038954640726224+0.012579360376032037j),(-0.321838910288746+0.13366167112307598j),(0.12613634094011206-0.20292332987060568j),(0.20436822792467776+0j),(-0.05877042945529137+0.1149289151994006j),(-0.0482297673958476+0.29415110341071626j),(-0.15038954640726224-0.012579360376032037j),(-0.05877042945529137-0.1149289151994006j),(0.0815323355126003+0j),(0.17928888327782314-0.05746681832266003j),(-0.321838910288746-0.13366167112307598j),(-0.0482297673958476-0.29415110341071626j),(0.17928888327782314+0.05746681832266003j),(0.4347592725301044+0j)
2901,(0.1850227800906208+0j),(0.1468134134093003+0.1460893701427716j),(-0.16095276672754816-0.14826231941734808j),(-0.010649911434636816-0.24472870575951405j),(0.1468134134093003-0.1460893701427716j),(0.23184324873181578+0j),(-0.2447783668494603+0.009439870698449426j),(-0.20168225940725923-0.18578046325645187j),(-0.16095276672754816+0.14826231941734808j),(-0.2447783668494603-0.009439870698449426j),(0.25881952726475005+0j),(0.2053702697371026+0.204357440204056j),(-0.010649911434636816+0.24472870575951405j),(-0.20168225940725923+0.18578046325645187j),(0.2053702697371026-0.204357440204056j),(0.32431444391281317+0j)
2902,(0.7733116811574184+0j),(0.05623511750922994-0.34818386130077406j),(0.06507497698420474+0.19373190723199066j),(0.020435972971575497-0.0933911223338579j),(0.05623511750922994+0.34818386130077406j),(0.1608593181023879+0j),(-0.08249561734810305+0.043388188936548j),(0.04353548736842927+0.002409914767004112j),(0.06507497698420474-0.19373190723199066j),(-0.08249561734810305-0.043388188936548j),(0.054010311142238115+0j),(-0.021676860942291917-0.01297862867053538j),(0.020435972971575497+0.0933911223338579j),(0.04353548736842927-0.002409914767004112j),(-0.021676860942291917+0.01297862867053538j),(0.011818689597955394+0j)
2903,(0.2636643600579701+0j),(-0.09149592232752332-0.08766698076829729j),(-0.05868764755509412-0.22170966552859767j),(-0.021930558819468232+0.35356484101096686j),(-0.09149592232752332+0.08766698076829729j),(0.06089940755004901+0j),(0.09408286133504412+0.05742361790417123j),(-0.10994813786943203-0.1299846786331367j),(-0.05868764755509412+0.22170966552859767j),(0.09408286133504412-0.05742361790417123j),(0.1994938403991685+0j),(-0.29242363177024844-0.09713905069389314j),(-0.021930558819468232-0.35356484101096686j),(-0.10994813786943203+0.1299846786331367j),(-0.29242363177024844+0.09713905069389314j),(0.4759423919928123+0j)
2904,(0.13687583008112042+0j),(0.06334853563355991-0.1116432292474251j),(0.02821723698645353-0.23085672009688682j),(-0.17523962461563092-0.12986002427439275j),(0.06334853563355991+0.1116432292474251j),(0.12038098759981342+0j),(0.2013584893071922-0.08382905656094725j),(0.02481679091008332-0.2030362843669809j),(0.02821723698645353+0.23085672009688682j),(0.2013584893071922+0.08382905656094725j),(0.39518326679724675+0j),(0.18289774932254477-0.3223325551607148j),(-0.17523962461563092+0.12986002427439275j),(0.02481679091008332+0.2030362843669809j),(0.18289774932254477+0.3223325551607148j),(0.3475599155218193+0j)
2905,(0.27696944173273536+0j),(0.28331158885776997-0.03441985987644236j),(0.1604445392719922+0.17855411787016773j),(0.18630793613667843+0.1627037697346316j),(0.28331158885776997+0.03441985987644236j),(0.2940764245523672+0j),(0.1419289773677655+0.20258166041551978j),(0.17035437611052068+0.18958249055875837j),(0.1604445392719922-0.17855411787016773j),(0.1419289773677655-0.20258166041551978j),(0.20805191659446867+0j),(0.2128159651351045-0.025855263206679246j),(0.18630793613667843-0.1627037697346316j),(0.17035437611052068-0.18958249055875837j),(0.2128159651351045+0.025855263206679246j),(0.22090221712042887+0j)
2906,(0.05716475304746166+0j),(-0.03390003320207795-0.04475729099638821j),(-0.05918128310024464-0.14941824878089266j),(-0.08189152107296896+0.13494464845358797j),(-0.03390003320207795+0.04475729099638821j),(0.05514634771219992+0j),(0.15208328628095155+0.04227237163790434j),(-0.05709167698477705-0.14414250499740383j),(-0.05918128310024464+0.14941824878089266j),(0.15208328628095155-0.04227237163790434j),(0.4518210253912207+0j),(-0.2679404168761542-0.3537544384199753j),(-0.08189152107296896-0.13494464845358797j),(-0.05709167698477705+0.14414250499740383j),(-0.2679404168761542+0.3537544384199753j),(0.4358678738491173+0j)
2907,(0.43313272984886614+0j),(-0.25072109320022407+0.2888385462720208j),(-0.06080991158930335+0.29740231317731414j),(-0.07018043388346352-0.046569531495370055j),(-0.25072109320022407-0.2888385462720208j),(0.3377458277953148+0j),(0.2335255969744988-0.13160119910032317j),(0.00956898207226789+0.0737574792769135j),(-0.06080991158930335-0.29740231317731414j),(0.2335255969744988+0.13160119910032317j),(0.21274305745231675+0j),(-0.0221230577839223+0.054726209395418626j),(-0.07018043388346352+0.046569531495370055j),(0.00956898207226789-0.0737574792769135j),(-0.0221230577839223-0.054726209395418626j),(0.016378384903502415+0j)
2908,(0.2304769224971939+0j),(-0.10581524217276334+0.28352631447627213j),(-0.15522432787726015-0.08597747651218247j),(0.17703280852078723-0.15147917510908898j),(-0.10581524217276334-0.28352631447627213j),(0.3973674912189681+0j),(-0.03450140305535127+0.23042614645846932j),(-0.2676237650018447-0.14823459881715345j),(-0.15522432787726015+0.08597747651218247j),(-0.03450140305535127-0.23042614645846932j),(0.13661549317473815+0j),(-0.06272212132220056+0.16806058871539906j),(0.17703280852078723+0.15147917510908898j),(-0.2676237650018447+0.14823459881715345j),(-0.06272212132220056-0.16806058871539906j),(0.23554009310909949+0j)
2909,(0.2252597643548089+0j),(-0.25224327598474716+0.21651329084113935j),(-0.11657251405274881+0.0809619986344789j),(0.05271817677262413-0.2027064999193425j),(-0.25224327598474716-0.21651329084113935j),(0.4905655286770171+0j),(0.2083549262616825+0.02138588259270363j),(-0.2538689372657815+0.1763171766455023j),(-0.11657251405274881-0.0809619986344789j),(0.2083549262616825-0.02138588259270363j),(0.08942562961993811+0j),(-0.10013778464582805+0.08595337658285322j),(0.05271817677262413+0.2027064999193425j),(-0.2538689372657815-0.1763171766455023j),(-0.10013778464582805-0.08595337658285322j),(0.1947490773482358+0j)
2910,(0.3285678933885862+0j),(0.31958687177985545+0.1914545820259601j),(0.12184940054010898-0.14474375682409957j),(0.20286012587255628-0.0697864242488224j),(0.31958687177985545-0.1914545820259601j),(0.422410796628342+0j),(0.034177451629328795-0.21178828456406856j),(0.1566510404288374-0.18608429751453873j),(0.12184940054010898+0.14474375682409957j),(0.034177451629328795+0.21178828456406856j),(0.10895170304787158+0j),(0.10597363483405584+0.06348551756813677j),(0.20286012587255628+0.0697864242488224j),(0.1566510404288374+0.18608429751453873j),(0.10597363483405584-0.06348551756813677j),(0.14006960693520012+0j)
2911,(0.058417376826204355+0j),(0.05594575784189519-0.14466373697166748j),(-0.0344773879443014-0.11205453554864017j),(-0.1282451378183677+0.02748704613636009j),(0.05594575784189519+0.14466373697166748j),(0.4118213778527669+0j),(0.2444711665610373-0.19269272780638497j),(-0.19088755509102687-0.29125986449096275j),(-0.0344773879443014+0.11205453554864017j),(0.2444711665610373+0.19269272780638497j),(0.2352880249548924+0j),(0.02296421463961771-0.26221873935331286j),(-0.1282451378183677-0.02748704613636009j),(-0.19088755509102687+0.29125986449096275j),(0.02296421463961771+0.26221873935331286j),(0.29447322036613643+0j)
2912,(0.671577951146009+0j),(0.1348695180793584-0.26400998227063444j),(0.1266864450961288+0.1906883055884417j),(0.22163691196328164+0.17645266512901867j),(0.1348695180793584+0.26400998227063444j),(0.13087245865579428+0j),(-0.049521394089201184+0.08809777911987787j),(-0.024856684855045406+0.12256573189642672j),(0.1266864450961288-0.1906883055884417j),(-0.049521394089201184-0.08809777911987787j),(0.07804229601321515+0j),(0.09191167176259657-0.02964571170215686j),(0.22163691196328164-0.17645266512901867j),(-0.024856684855045406-0.12256573189642672j),(0.09191167176259657+0.02964571170215686j),(0.11950729418498122+0j)
2913,(0.5259856927014296+0j),(-0.26449087632948054+0.0299480164852306j),(0.26497059544867757+0.268095858968325j),(-0.1485045036008414-0.11972486284714412j),(-0.26449087632948054-0.0299480164852306j),(0.134703868063489+0j),(-0.11797538725636694-0.14989809330078227j),(0.0678584315605773+0.06865880520316071j),(0.26497059544867757-0.268095858968325j),(-0.11797538725636694+0.14989809330078227j),(0.27013055301685507+0j),(-0.13583461999479032+0.015380407427746094j),(-0.1485045036008414+0.11972486284714412j),(0.0678584315605773-0.06865880520316071j),(-0.13583461999479032-0.015380407427746094j),(0.0691798862182262+0j)
2914,(0.11049450773403295+0j),(0.25020947977721214-0.10683462695106566j),(0.05184758952211716-0.04425593407786283j),(0.005334326524450516-0.13997083599329754j),(0.25020947977721214+0.10683462695106566j),(0.6698832621103973+0j),(0.16019642037066467-0.050085171392321985j),(0.14741394342626096-0.31179956343638393j),(0.05184758952211716+0.04425593407786283j),(0.16019642037066467+0.050085171392321985j),(0.042054219125018694+0j),(0.05856501101516957-0.063542297174918j),(0.005334326524450516+0.13997083599329754j),(0.14741394342626096+0.31179956343638393j),(0.05856501101516957+0.063542297174918j),(0.17756801103055092+0j)
2915,(0.37984510760124807+0j),(-0.11069858793920025+0.1977705832683583j),(0.060933946623816126+0.3509736584144382j),(0.22673980257669876+0.07674000280242171j),(-0.11069858793920025-0.1977705832683583j),(0.13523244067148468+0j),(0.1649803091670202-0.1340104941101561j),(-0.026123439954951238-0.14041900734553314j),(0.060933946623816126-0.3509736584144382j),(0.1649803091670202+0.1340104941101561j),(0.33407157868459514+0j),(0.10728023013207152-0.1971951863665153j),(0.22673980257669876-0.07674000280242171j),(-0.026123439954951238+0.14041900734553314j),(0.10728023013207152+0.1971951863665153j),(0.15085087304267217+0j)
2916,(0.04856065961064156+0j),(-0.008059406165815382-0.0263885976040914j),(0.17870157386423677-0.11383527682245051j),(0.022850298803476048-0.005133315824822585j),(-0.008059406165815382+0.0263885976040914j),(0.01567754880927128+0j),(0.03220147253998548+0.11600189744121348j),(-0.0010028453851732514+0.013269152903487931j),(0.17870157386423677+0.11383527682245051j),(0.03220147253998548-0.11600189744121348j),(0.9244669061488908+0j),(0.09612177480311894+0.03467495059236019j),(0.022850298803476048+0.005133315824822585j),(-0.0010028453851732514-0.013269152903487931j),(0.09612177480311894-0.03467495059236019j),(0.011294885431196198+0j)
2917,(0.14823635419909498+0j),(0.16962707591994466+0.02307522645231338j),(-0.10499315318364333+0.1747096556943737j),(-0.14734001353928983+0.1835767439896202j),(0.16962707591994466-0.02307522645231338j),(0.1976965172903256+0j),(-0.0929476225453944+0.21626428273468454j),(-0.14002490034163745+0.23300283290413293j),(-0.10499315318364333-0.1747096556943737j),(-0.0929476225453944-0.21626428273468454j),(0.2802755520584994+0j),(0.32071972225974876+0.04362912099221411j),(-0.14734001353928983-0.1835767439896202j),(-0.14002490034163745-0.23300283290413293j),(0.32071972225974876-0.04362912099221411j),(0.3737915764520804+0j)
2918,(0.12126607521340489+0j),(-0.03089708771451067+0.1342799556949881j),(0.17323352987769017+0.09063463602549302j),(-0.14449899897249152+0.16873181045566152j),(-0.03089708771451067-0.1342799556949881j),(0.15656263713717875+0j),(0.05622350133960307-0.21491696643311586j),(0.22365610687493687+0.11701539451283366j),(0.17323352987769017-0.09063463602549302j),(0.05622350133960307+0.21491696643311586j),(0.31521176103119064+0j),(-0.08031203625653008+0.34903926123873286j),(-0.14449899897249152-0.16873181045566152j),(0.22365610687493687-0.11701539451283366j),(-0.08031203625653008-0.34903926123873286j),(0.40695952661822554+0j)
2919,(0.2234022964462369+0j),(0.17384786688715848-0.2695510069862168j),(-0.15166274636089347-0.008004693574036888j),(-0.12767961031882982+0.1767629416935993j),(0.17384786688715848+0.2695510069862168j),(0.4605182123240061+0j),(-0.10836312836836787-0.18922117444293501j),(-0.3126353575648048-0.016500757752076517j),(-0.15166274636089347+0.008004693574036888j),(-0.10836312836836787+0.18922117444293501j),(0.10324720971923321+0j),(0.08034522230642958-0.12457521606110242j),(-0.12767961031882982-0.1767629416935993j),(-0.3126353575648048+0.016500757752076517j),(0.08034522230642958+0.12457521606110242j),(0.21283228151052389+0j)
2920,(0.11791434042592598+0j),(-0.045017939558997064+0.2400352923537807j),(0.09096780136703404-0.01059420736581462j),(-0.0131637875074338+0.1892256031131607j),(-0.045017939558997064-0.2400352923537807j),(0.5058210582534758+0j),(-0.05629651679420611-0.1811361818409562j),(0.39022759562795384-0.045446322828727584j),(0.09096780136703404+0.01059420736581462j),(-0.05629651679420611+0.1811361818409562j),(0.07113111166093498+0j),(-0.027156799367654996+0.14479983623118217j),(-0.0131637875074338-0.1892256031131607j),(0.39022759562795384+0.045446322828727584j),(-0.027156799367654996-0.14479983623118217j),(0.305133489659663+0j)
2921,(0.213735055940336+0j),(-0.04660185074013451-0.353270481215609j),(0.0036898255389758924-0.058175059060447j),(-0.08172496218510805+0.17607866042894532j),(-0.04660185074013451+0.353270481215609j),(0.5940614880984139+0j),(0.09534972314366175+0.018782935935459204j),(-0.27321142222144723-0.17346994393209422j),(0.0036898255389758924+0.058175059060447j),(0.09534972314366175-0.018782935935459204j),(0.015897964394493674+0j),(-0.049336489402675945-0.019204406809418685j),(-0.08172496218510805-0.17607866042894532j),(-0.27321142222144723+0.17346994393209422j),(-0.049336489402675945+0.019204406809418685j),(0.17630549156675668+0j)
